"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"225",225,1,1,2017-10-30 21:15:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,32.0003051757812,3.5
"226",226,1,2,2017-10-30 21:15:00,680,0.0419686622917652,0.0419686622917652,2,0,2741,1,32.0003051757812,3.5
"227",227,1,3,2017-10-30 21:15:00,680,0.0869421809911728,0.0869421809911728,2,0,2469,1,32.0003051757812,3.5
"228",228,1,4,2017-10-30 21:15:00,680,0.0921039432287216,0.0921039432287216,2,0,2418,1,32.0003051757812,3.5
"229",229,1,5,2017-10-30 21:15:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,32.0003051757812,3.5
"230",230,1,6,2017-10-30 21:15:00,680,0.0866672694683075,0.0866672694683075,2,0,2455,1,32.0003051757812,3.5
"231",231,1,7,2017-10-30 21:15:00,680,0.0866841077804565,0.0866841077804565,2,0,2459,1,32.0003051757812,3.5
"232",232,1,8,2017-10-30 21:15:00,680,0.0956159606575966,0.0956159606575966,2,0,2421,1,32.0003051757812,3.5
"233",233,1,1,2017-10-30 21:15:00,720,0.0385489948093891,0.0385489948093891,2,0,2759,1,32.0003051757812,3.5
"234",234,1,2,2017-10-30 21:15:00,720,0.0212255027145147,0.0212255027145147,2,0,2856,1,32.0003051757812,3.5
"235",235,1,3,2017-10-30 21:15:00,720,0.0673824697732925,0.0673824697732925,2,0,2563,1,32.0003051757812,3.5
"236",236,1,4,2017-10-30 21:15:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,32.0003051757812,3.5
"237",237,1,5,2017-10-30 21:15:00,720,0.0451621599495411,0.0451621599495411,2,0,2702,1,32.0003051757812,3.5
"238",238,1,6,2017-10-30 21:15:00,720,0.0311782155185938,0.0311782155185938,2,0,2809,1,32.0003051757812,3.5
"239",239,1,7,2017-10-30 21:15:00,720,0.0481078810989857,0.0481078810989857,2,0,2673,1,32.0003051757812,3.5
"240",240,1,8,2017-10-30 21:15:00,720,0.0429207198321819,0.0429207198321819,2,0,2735,1,32.0003051757812,3.5
"241",241,1,1,2017-10-30 21:30:00,680,0.048817440867424,0.048817440867424,2,0,2674,1,32.0893630981445,3.75
"242",242,1,2,2017-10-30 21:30:00,680,0.042127188295126,0.042127188295126,2,0,2740,1,32.0893630981445,3.75
"243",243,1,3,2017-10-30 21:30:00,680,0.0864145681262016,0.0864145681262016,2,0,2472,1,32.0893630981445,3.75
"244",244,1,4,2017-10-30 21:30:00,680,0.0922836735844612,0.0922836735844612,2,0,2417,1,32.0893630981445,3.75
"245",245,1,5,2017-10-30 21:30:00,680,0.0898194685578346,0.0898194685578346,2,0,2434,1,32.0893630981445,3.75
"246",246,1,6,2017-10-30 21:30:00,680,0.0868442505598068,0.0868442505598068,2,0,2454,1,32.0893630981445,3.75
"247",247,1,7,2017-10-30 21:30:00,680,0.0870376229286194,0.0870376229286194,2,0,2457,1,32.0893630981445,3.75
"248",248,1,8,2017-10-30 21:30:00,680,0.0954365581274033,0.0954365581274033,2,0,2422,1,32.0893630981445,3.75
"249",249,1,1,2017-10-30 21:30:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.0893630981445,3.75
"250",250,1,2,2017-10-30 21:30:00,720,0.0213776715099812,0.0213776715099812,2,0,2855,1,32.0893630981445,3.75
"251",251,1,3,2017-10-30 21:30:00,720,0.0668742209672928,0.0668742209672928,2,0,2566,1,32.0893630981445,3.75
"252",252,1,4,2017-10-30 21:30:00,720,0.0429506190121174,0.0429506190121174,2,0,2733,1,32.0893630981445,3.75
"253",253,1,5,2017-10-30 21:30:00,720,0.0448407083749771,0.0448407083749771,2,0,2704,1,32.0893630981445,3.75
"254",254,1,6,2017-10-30 21:30:00,720,0.0310235749930143,0.0310235749930143,2,0,2810,1,32.0893630981445,3.75
"255",255,1,7,2017-10-30 21:30:00,720,0.0479453690350056,0.0479453690350056,2,0,2674,1,32.0893630981445,3.75
"256",256,1,8,2017-10-30 21:30:00,720,0.0424444191157818,0.0424444191157818,2,0,2738,1,32.0893630981445,3.75
"257",257,1,1,2017-10-30 21:45:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,32.0057525634766,4
"258",258,1,2,2017-10-30 21:45:00,680,0.042127188295126,0.042127188295126,2,0,2740,1,32.0057525634766,4
"259",259,1,3,2017-10-30 21:45:00,680,0.0864145681262016,0.0864145681262016,2,0,2472,1,32.0057525634766,4
"260",260,1,4,2017-10-30 21:45:00,680,0.0922836735844612,0.0922836735844612,2,0,2417,1,32.0057525634766,4
"261",261,1,5,2017-10-30 21:45:00,680,0.0898194685578346,0.0898194685578346,2,0,2434,1,32.0057525634766,4
"262",262,1,6,2017-10-30 21:45:00,680,0.0863134488463402,0.0863134488463402,2,0,2457,1,32.0057525634766,4
"263",263,1,7,2017-10-30 21:45:00,680,0.0870376229286194,0.0870376229286194,2,0,2457,1,32.0057525634766,4
"264",264,1,8,2017-10-30 21:45:00,680,0.0956159606575966,0.0956159606575966,2,0,2421,1,32.0057525634766,4
"265",265,1,1,2017-10-30 21:45:00,720,0.0380768366158009,0.0380768366158009,2,0,2762,1,32.0057525634766,4
"266",266,1,2,2017-10-30 21:45:00,720,0.0206174738705158,0.0206174738705158,2,0,2860,1,32.0057525634766,4
"267",267,1,3,2017-10-30 21:45:00,720,0.0663665756583214,0.0663665756583214,2,0,2569,1,32.0057525634766,4
"268",268,1,4,2017-10-30 21:45:00,720,0.0427917055785656,0.0427917055785656,2,0,2734,1,32.0057525634766,4
"269",269,1,5,2017-10-30 21:45:00,720,0.0448407083749771,0.0448407083749771,2,0,2704,1,32.0057525634766,4
"270",270,1,6,2017-10-30 21:45:00,720,0.0307144615799189,0.0307144615799189,2,0,2812,1,32.0057525634766,4
"271",271,1,7,2017-10-30 21:45:00,720,0.0479453690350056,0.0479453690350056,2,0,2674,1,32.0057525634766,4
"272",272,1,8,2017-10-30 21:45:00,720,0.0418101884424686,0.0418101884424686,2,0,2742,1,32.0057525634766,4
"273",273,1,1,2017-10-30 22:00:00,680,0.0489799529314041,0.0489799529314041,2,0,2673,1,31.9439582824707,4.25
"274",274,1,2,2017-10-30 22:00:00,680,0.0419686622917652,0.0419686622917652,2,0,2741,1,31.9439582824707,4.25
"275",275,1,3,2017-10-30 22:00:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,31.9439582824707,4.25
"276",276,1,4,2017-10-30 22:00:00,680,0.0928232595324516,0.0928232595324516,2,0,2414,1,31.9439582824707,4.25
"277",277,1,5,2017-10-30 22:00:00,680,0.0905340909957886,0.0905340909957886,2,0,2430,1,31.9439582824707,4.25
"278",278,1,6,2017-10-30 22:00:00,680,0.0870213359594345,0.0870213359594345,2,0,2453,1,31.9439582824707,4.25
"279",279,1,7,2017-10-30 22:00:00,680,0.0872144997119904,0.0872144997119904,2,0,2456,1,31.9439582824707,4.25
"280",280,1,8,2017-10-30 22:00:00,680,0.0957954674959183,0.0957954674959183,2,0,2420,1,31.9439582824707,4.25
"281",281,1,1,2017-10-30 22:00:00,720,0.0382341705262661,0.0382341705262661,2,0,2761,1,31.9439582824707,4.25
"282",282,1,2,2017-10-30 22:00:00,720,0.0213776715099812,0.0213776715099812,2,0,2855,1,31.9439582824707,4.25
"283",283,1,3,2017-10-30 22:00:00,720,0.0661974847316742,0.0661974847316742,2,0,2570,1,31.9439582824707,4.25
"284",284,1,4,2017-10-30 22:00:00,720,0.0434278026223183,0.0434278026223183,2,0,2730,1,31.9439582824707,4.25
"285",285,1,5,2017-10-30 22:00:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,31.9439582824707,4.25
"286",286,1,6,2017-10-30 22:00:00,720,0.0313329063355923,0.0313329063355923,2,0,2808,1,31.9439582824707,4.25
"287",287,1,7,2017-10-30 22:00:00,720,0.0481078810989857,0.0481078810989857,2,0,2673,1,31.9439582824707,4.25
"288",288,1,8,2017-10-30 22:00:00,720,0.042127188295126,0.042127188295126,2,0,2740,1,31.9439582824707,4.25
"289",289,1,1,2017-10-30 22:15:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,31.9403228759766,4.5
"290",290,1,2,2017-10-30 22:15:00,680,0.0422857888042927,0.0422857888042927,2,0,2739,1,31.9403228759766,4.5
"291",291,1,3,2017-10-30 22:15:00,680,0.0867662280797958,0.0867662280797958,2,0,2470,1,31.9403228759766,4.5
"292",292,1,4,2017-10-30 22:15:00,680,0.0935437977313995,0.0935437977313995,2,0,2410,1,31.9403228759766,4.5
"293",293,1,5,2017-10-30 22:15:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,31.9403228759766,4.5
"294",294,1,6,2017-10-30 22:15:00,680,0.0868442505598068,0.0868442505598068,2,0,2454,1,31.9403228759766,4.5
"295",295,1,7,2017-10-30 22:15:00,680,0.0879226848483086,0.0879226848483086,2,0,2452,1,31.9403228759766,4.5
"296",296,1,8,2017-10-30 22:15:00,680,0.0957954674959183,0.0957954674959183,2,0,2420,1,31.9403228759766,4.5
"297",297,1,1,2017-10-30 22:15:00,720,0.0387064851820469,0.0387064851820469,2,0,2758,1,31.9403228759766,4.5
"298",298,1,2,2017-10-30 22:15:00,720,0.0213776715099812,0.0213776715099812,2,0,2855,1,31.9403228759766,4.5
"299",299,1,3,2017-10-30 22:15:00,720,0.0663665756583214,0.0663665756583214,2,0,2569,1,31.9403228759766,4.5
"300",300,1,4,2017-10-30 22:15:00,720,0.0437461994588375,0.0437461994588375,2,0,2728,1,31.9403228759766,4.5
"301",301,1,5,2017-10-30 22:15:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,31.9403228759766,4.5
"302",302,1,6,2017-10-30 22:15:00,720,0.0311782155185938,0.0311782155185938,2,0,2809,1,31.9403228759766,4.5
"303",303,1,7,2017-10-30 22:15:00,720,0.0485957525670528,0.0485957525670528,2,0,2670,1,31.9403228759766,4.5
"304",304,1,8,2017-10-30 22:15:00,720,0.0419686622917652,0.0419686622917652,2,0,2741,1,31.9403228759766,4.5
"305",305,1,1,2017-10-30 22:30:00,680,0.0493051595985889,0.0493051595985889,2,0,2671,1,32.0239372253418,4.75
"306",306,1,2,2017-10-30 22:30:00,680,0.042127188295126,0.042127188295126,2,0,2740,1,32.0239372253418,4.75
"307",307,1,3,2017-10-30 22:30:00,680,0.0864145681262016,0.0864145681262016,2,0,2472,1,32.0239372253418,4.75
"308",308,1,4,2017-10-30 22:30:00,680,0.0931833907961845,0.0931833907961845,2,0,2412,1,32.0239372253418,4.75
"309",309,1,5,2017-10-30 22:30:00,680,0.0894626453518867,0.0894626453518867,2,0,2436,1,32.0239372253418,4.75
"310",310,1,6,2017-10-30 22:30:00,680,0.0871984884142876,0.0871984884142876,2,0,2452,1,32.0239372253418,4.75
"311",311,1,7,2017-10-30 22:30:00,680,0.0879226848483086,0.0879226848483086,2,0,2452,1,32.0239372253418,4.75
"312",312,1,8,2017-10-30 22:30:00,680,0.0948987379670143,0.0948987379670143,2,0,2425,1,32.0239372253418,4.75
"313",313,1,1,2017-10-30 22:30:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.0239372253418,4.75
"314",314,1,2,2017-10-30 22:30:00,720,0.0213776715099812,0.0213776715099812,2,0,2855,1,32.0239372253418,4.75
"315",315,1,3,2017-10-30 22:30:00,720,0.0656906142830849,0.0656906142830849,2,0,2573,1,32.0239372253418,4.75
"316",316,1,4,2017-10-30 22:30:00,720,0.0434278026223183,0.0434278026223183,2,0,2730,1,32.0239372253418,4.75
"317",317,1,5,2017-10-30 22:30:00,720,0.0450014099478722,0.0450014099478722,2,0,2703,1,32.0239372253418,4.75
"318",318,1,6,2017-10-30 22:30:00,720,0.0316424295306206,0.0316424295306206,2,0,2806,1,32.0239372253418,4.75
"319",319,1,7,2017-10-30 22:30:00,720,0.0484330877661705,0.0484330877661705,2,0,2671,1,32.0239372253418,4.75
"320",320,1,8,2017-10-30 22:30:00,720,0.0411768853664398,0.0411768853664398,2,0,2746,1,32.0239372253418,4.75
"321",321,1,1,2017-10-30 22:45:00,680,0.0489799529314041,0.0489799529314041,2,0,2673,1,31.9512329101562,5
"322",322,1,2,2017-10-30 22:45:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,31.9512329101562,5
"323",323,1,3,2017-10-30 22:45:00,680,0.0864145681262016,0.0864145681262016,2,0,2472,1,31.9512329101562,5
"324",324,1,4,2017-10-30 22:45:00,680,0.0937241241335869,0.0937241241335869,2,0,2409,1,31.9512329101562,5
"325",325,1,5,2017-10-30 22:45:00,680,0.0894626453518867,0.0894626453518867,2,0,2436,1,31.9512329101562,5
"326",326,1,6,2017-10-30 22:45:00,680,0.0868442505598068,0.0868442505598068,2,0,2454,1,31.9512329101562,5
"327",327,1,7,2017-10-30 22:45:00,680,0.088277205824852,0.088277205824852,2,0,2450,1,31.9512329101562,5
"328",328,1,8,2017-10-30 22:45:00,680,0.0956159606575966,0.0956159606575966,2,0,2421,1,31.9512329101562,5
"329",329,1,1,2017-10-30 22:45:00,720,0.0387064851820469,0.0387064851820469,2,0,2758,1,31.9512329101562,5
"330",330,1,2,2017-10-30 22:45:00,720,0.0218344107270241,0.0218344107270241,2,0,2852,1,31.9512329101562,5
"331",331,1,3,2017-10-30 22:45:00,720,0.0653530582785606,0.0653530582785606,2,0,2575,1,31.9512329101562,5
"332",332,1,4,2017-10-30 22:45:00,720,0.0439055003225803,0.0439055003225803,2,0,2727,1,31.9512329101562,5
"333",333,1,5,2017-10-30 22:45:00,720,0.0446800626814365,0.0446800626814365,2,0,2705,1,31.9512329101562,5
"334",334,1,6,2017-10-30 22:45:00,720,0.0310235749930143,0.0310235749930143,2,0,2810,1,31.9512329101562,5
"335",335,1,7,2017-10-30 22:45:00,720,0.0484330877661705,0.0484330877661705,2,0,2671,1,31.9512329101562,5
"336",336,1,8,2017-10-30 22:45:00,720,0.0408605858683586,0.0408605858683586,2,0,2748,1,31.9512329101562,5
"337",337,1,1,2017-10-30 23:00:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,32.0457420349121,5.25
"338",338,1,2,2017-10-30 23:00:00,680,0.0419686622917652,0.0419686622917652,2,0,2741,1,32.0457420349121,5.25
"339",339,1,3,2017-10-30 23:00:00,680,0.0862388461828232,0.0862388461828232,2,0,2473,1,32.0457420349121,5.25
"340",340,1,4,2017-10-30 23:00:00,680,0.0937241241335869,0.0937241241335869,2,0,2409,1,32.0457420349121,5.25
"341",341,1,5,2017-10-30 23:00:00,680,0.0892843008041382,0.0892843008041382,2,0,2437,1,32.0457420349121,5.25
"342",342,1,6,2017-10-30 23:00:00,680,0.0868442505598068,0.0868442505598068,2,0,2454,1,32.0457420349121,5.25
"343",343,1,7,2017-10-30 23:00:00,680,0.0884545892477036,0.0884545892477036,2,0,2449,1,32.0457420349121,5.25
"344",344,1,8,2017-10-30 23:00:00,680,0.0956159606575966,0.0956159606575966,2,0,2421,1,32.0457420349121,5.25
"345",345,1,1,2017-10-30 23:00:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.0457420349121,5.25
"346",346,1,2,2017-10-30 23:00:00,720,0.0210734158754349,0.0210734158754349,2,0,2857,1,32.0457420349121,5.25
"347",347,1,3,2017-10-30 23:00:00,720,0.0646786540746689,0.0646786540746689,2,0,2579,1,32.0457420349121,5.25
"348",348,1,4,2017-10-30 23:00:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,32.0457420349121,5.25
"349",349,1,5,2017-10-30 23:00:00,720,0.0443589463829994,0.0443589463829994,2,0,2707,1,32.0457420349121,5.25
"350",350,1,6,2017-10-30 23:00:00,720,0.0310235749930143,0.0310235749930143,2,0,2810,1,32.0457420349121,5.25
"351",351,1,7,2017-10-30 23:00:00,720,0.0487585254013538,0.0487585254013538,2,0,2669,1,32.0457420349121,5.25
"352",352,1,8,2017-10-30 23:00:00,720,0.0408605858683586,0.0408605858683586,2,0,2748,1,32.0457420349121,5.25
"353",353,1,1,2017-10-30 23:15:00,680,0.0491425432264805,0.0491425432264805,2,0,2672,1,32.0221176147461,5.5
"354",354,1,2,2017-10-30 23:15:00,680,0.041651789098978,0.041651789098978,2,0,2743,1,32.0221176147461,5.5
"355",355,1,3,2017-10-30 23:15:00,680,0.0858876258134842,0.0858876258134842,2,0,2475,1,32.0221176147461,5.5
"356",356,1,4,2017-10-30 23:15:00,680,0.0939044952392578,0.0939044952392578,2,0,2408,1,32.0221176147461,5.5
"357",357,1,5,2017-10-30 23:15:00,680,0.0896410197019577,0.0896410197019577,2,0,2435,1,32.0221176147461,5.5
"358",358,1,6,2017-10-30 23:15:00,680,0.0870213359594345,0.0870213359594345,2,0,2453,1,32.0221176147461,5.5
"359",359,1,7,2017-10-30 23:15:00,680,0.0886320248246193,0.0886320248246193,2,0,2448,1,32.0221176147461,5.5
"360",360,1,8,2017-10-30 23:15:00,680,0.0950779169797897,0.0950779169797897,2,0,2424,1,32.0221176147461,5.5
"361",361,1,1,2017-10-30 23:15:00,720,0.0383915305137634,0.0383915305137634,2,0,2760,1,32.0221176147461,5.5
"362",362,1,2,2017-10-30 23:15:00,720,0.0215298645198345,0.0215298645198345,2,0,2854,1,32.0221176147461,5.5
"363",363,1,3,2017-10-30 23:15:00,720,0.0643419027328491,0.0643419027328491,2,0,2581,1,32.0221176147461,5.5
"364",364,1,4,2017-10-30 23:15:00,720,0.0439055003225803,0.0439055003225803,2,0,2727,1,32.0221176147461,5.5
"365",365,1,5,2017-10-30 23:15:00,720,0.0451621599495411,0.0451621599495411,2,0,2702,1,32.0221176147461,5.5
"366",366,1,6,2017-10-30 23:15:00,720,0.0316424295306206,0.0316424295306206,2,0,2806,1,32.0221176147461,5.5
"367",367,1,7,2017-10-30 23:15:00,720,0.0489213205873966,0.0489213205873966,2,0,2668,1,32.0221176147461,5.5
"368",368,1,8,2017-10-30 23:15:00,720,0.0402286574244499,0.0402286574244499,2,0,2752,1,32.0221176147461,5.5
"369",369,1,1,2017-10-30 23:30:00,680,0.048817440867424,0.048817440867424,2,0,2674,1,31.9385070800781,5.75
"370",370,1,2,2017-10-30 23:30:00,680,0.0419686622917652,0.0419686622917652,2,0,2741,1,31.9385070800781,5.75
"371",371,1,3,2017-10-30 23:30:00,680,0.0858876258134842,0.0858876258134842,2,0,2475,1,31.9385070800781,5.75
"372",372,1,4,2017-10-30 23:30:00,680,0.0939044952392578,0.0939044952392578,2,0,2408,1,31.9385070800781,5.75
"373",373,1,5,2017-10-30 23:30:00,680,0.0892843008041382,0.0892843008041382,2,0,2437,1,31.9385070800781,5.75
"374",374,1,6,2017-10-30 23:30:00,680,0.0870213359594345,0.0870213359594345,2,0,2453,1,31.9385070800781,5.75
"375",375,1,7,2017-10-30 23:30:00,680,0.0891648009419441,0.0891648009419441,2,0,2445,1,31.9385070800781,5.75
"376",376,1,8,2017-10-30 23:30:00,680,0.0952571928501129,0.0952571928501129,2,0,2423,1,31.9385070800781,5.75
"377",377,1,1,2017-10-30 23:30:00,720,0.0385489948093891,0.0385489948093891,2,0,2759,1,31.9385070800781,5.75
"378",378,1,2,2017-10-30 23:30:00,720,0.0215298645198345,0.0215298645198345,2,0,2854,1,31.9385070800781,5.75
"379",379,1,3,2017-10-30 23:30:00,720,0.0643419027328491,0.0643419027328491,2,0,2581,1,31.9385070800781,5.75
"380",380,1,4,2017-10-30 23:30:00,720,0.0435869470238686,0.0435869470238686,2,0,2729,1,31.9385070800781,5.75
"381",381,1,5,2017-10-30 23:30:00,720,0.0443589463829994,0.0443589463829994,2,0,2707,1,31.9385070800781,5.75
"382",382,1,6,2017-10-30 23:30:00,720,0.0314876511693001,0.0314876511693001,2,0,2807,1,31.9385070800781,5.75
"383",383,1,7,2017-10-30 23:30:00,720,0.0492471493780613,0.0492471493780613,2,0,2666,1,31.9385070800781,5.75
"384",384,1,8,2017-10-30 23:30:00,720,0.0403865613043308,0.0403865613043308,2,0,2751,1,31.9385070800781,5.75
"385",385,1,1,2017-10-30 23:45:00,680,0.0489799529314041,0.0489799529314041,2,0,2673,1,31.8930702209473,6
"386",386,1,2,2017-10-30 23:45:00,680,0.0419686622917652,0.0419686622917652,2,0,2741,1,31.8930702209473,6
"387",387,1,3,2017-10-30 23:45:00,680,0.0860632061958313,0.0860632061958313,2,0,2474,1,31.8930702209473,6
"388",388,1,4,2017-10-30 23:45:00,680,0.0944461300969124,0.0944461300969124,2,0,2405,1,31.8930702209473,6
"389",389,1,5,2017-10-30 23:45:00,680,0.0892843008041382,0.0892843008041382,2,0,2437,1,31.8930702209473,6
"390",390,1,6,2017-10-30 23:45:00,680,0.0870213359594345,0.0870213359594345,2,0,2453,1,31.8930702209473,6
"391",391,1,7,2017-10-30 23:45:00,680,0.0891648009419441,0.0891648009419441,2,0,2445,1,31.8930702209473,6
"392",392,1,8,2017-10-30 23:45:00,680,0.0954365581274033,0.0954365581274033,2,0,2422,1,31.8930702209473,6
"393",393,1,1,2017-10-30 23:45:00,720,0.0390216484665871,0.0390216484665871,2,0,2756,1,31.8930702209473,6
"394",394,1,2,2017-10-30 23:45:00,720,0.0215298645198345,0.0215298645198345,2,0,2854,1,31.8930702209473,6
"395",395,1,3,2017-10-30 23:45:00,720,0.0640053600072861,0.0640053600072861,2,0,2583,1,31.8930702209473,6
"396",396,1,4,2017-10-30 23:45:00,720,0.0439055003225803,0.0439055003225803,2,0,2727,1,31.8930702209473,6
"397",397,1,5,2017-10-30 23:45:00,720,0.0446800626814365,0.0446800626814365,2,0,2705,1,31.8930702209473,6
"398",398,1,6,2017-10-30 23:45:00,720,0.0314876511693001,0.0314876511693001,2,0,2807,1,31.8930702209473,6
"399",399,1,7,2017-10-30 23:45:00,720,0.0492471493780613,0.0492471493780613,2,0,2666,1,31.8930702209473,6
"400",400,1,8,2017-10-30 23:45:00,720,0.0403865613043308,0.0403865613043308,2,0,2751,1,31.8930702209473,6
"401",401,1,1,2017-10-31 00:00:00,680,0.0493051595985889,0.0493051595985889,2,0,2671,1,31.9421424865723,6.25
"402",402,1,2,2017-10-31 00:00:00,680,0.042127188295126,0.042127188295126,2,0,2740,1,31.9421424865723,6.25
"403",403,1,3,2017-10-31 00:00:00,680,0.0865903496742249,0.0865903496742249,2,0,2471,1,31.9421424865723,6.25
"404",404,1,4,2017-10-31 00:00:00,680,0.0946268290281296,0.0946268290281296,2,0,2404,1,31.9421424865723,6.25
"405",405,1,5,2017-10-31 00:00:00,680,0.0892843008041382,0.0892843008041382,2,0,2437,1,31.9421424865723,6.25
"406",406,1,6,2017-10-31 00:00:00,680,0.0871984884142876,0.0871984884142876,2,0,2452,1,31.9421424865723,6.25
"407",407,1,7,2017-10-31 00:00:00,680,0.0898761749267578,0.0898761749267578,2,0,2441,1,31.9421424865723,6.25
"408",408,1,8,2017-10-31 00:00:00,680,0.0957954674959183,0.0957954674959183,2,0,2420,1,31.9421424865723,6.25
"409",409,1,1,2017-10-31 00:00:00,720,0.0388640537858009,0.0388640537858009,2,0,2757,1,31.9421424865723,6.25
"410",410,1,2,2017-10-31 00:00:00,720,0.0215298645198345,0.0215298645198345,2,0,2854,1,31.9421424865723,6.25
"411",411,1,3,2017-10-31 00:00:00,720,0.0641735643148422,0.0641735643148422,2,0,2582,1,31.9421424865723,6.25
"412",412,1,4,2017-10-31 00:00:00,720,0.0440648533403873,0.0440648533403873,2,0,2726,1,31.9421424865723,6.25
"413",413,1,5,2017-10-31 00:00:00,720,0.0446800626814365,0.0446800626814365,2,0,2705,1,31.9421424865723,6.25
"414",414,1,6,2017-10-31 00:00:00,720,0.0314876511693001,0.0314876511693001,2,0,2807,1,31.9421424865723,6.25
"415",415,1,7,2017-10-31 00:00:00,720,0.0495731830596924,0.0495731830596924,2,0,2664,1,31.9421424865723,6.25
"416",416,1,8,2017-10-31 00:00:00,720,0.0402286574244499,0.0402286574244499,2,0,2752,1,31.9421424865723,6.25
"417",417,1,1,2017-10-31 00:15:00,680,0.0493051595985889,0.0493051595985889,2,0,2671,1,31.920337677002,6.5
"418",418,1,2,2017-10-31 00:15:00,680,0.0418101884424686,0.0418101884424686,2,0,2742,1,31.920337677002,6.5
"419",419,1,3,2017-10-31 00:15:00,680,0.0871181637048721,0.0871181637048721,2,0,2468,1,31.920337677002,6.5
